id,Exited
15173,0.019297589
15174,0.0073238085
15175,0.007003377
15176,0.02599373
15177,0.087878026
15178,0.094690986
15179,0.004079854
15180,0.93250793
15181,0.63592964
15182,0.008750147
15183,0.015674548
15184,0.035763074
15185,0.03905443
15186,0.014876096
15187,0.11057567
15188,0.9442456
15189,0.19772282
15190,0.51678276
15191,0.072715856
15192,0.75072825
15193,0.015935281
15194,0.9427477
15195,0.33372578
15196,0.064350024
15197,0.03402119
15198,0.3183077
15199,0.09213243
15200,0.16722798
15201,0.087785855
15202,0.44939768
15203,0.019965535
15204,0.014417819
15205,0.05940468
15206,0.11303225
15207,0.0378461
15208,0.019938273
15209,0.027382577
15210,0.014630559
15211,0.025867606
15212,0.016487325
15213,0.026643848
15214,0.67070156
15215,0.97693825
15216,0.9675968
15217,0.37208205
15218,0.007852987
15219,0.9505847
15220,0.017016739
15221,0.26290682
15222,0.025759345
15223,0.007750651
15224,0.13597378
15225,0.77201694
15226,0.20254767
15227,0.044477858
15228,0.026576985
15229,0.0074340985
15230,0.011758627
15231,0.041958977
15232,0.35087872
15233,0.113387845
15234,0.021586837
15235,0.16293696
15236,0.48049656
15237,0.029474027
15238,0.08717319
15239,0.0041157636
15240,0.05422483
15241,0.023588287
15242,0.7615279
15243,0.9734051
15244,0.009543317
15245,0.012912807
15246,0.22737545
15247,0.60186267
15248,0.7205719
15249,0.01565615
15250,0.042747106
15251,0.9913073
15252,0.01124692
15253,0.08646702
15254,0.9411882
15255,0.7911029
15256,0.0070148474
15257,0.03360203
15258,0.034110103
15259,0.032686464
15260,0.12077491
15261,0.82740164
15262,0.0696637
15263,0.9941626
15264,0.01469237
15265,0.051473416
15266,0.009267168
15267,0.042167515
15268,0.056399804
15269,0.016133167
15270,0.10495422
15271,0.053659696
15272,0.006042262
15273,0.051837556
15274,0.81558895
15275,0.009002024
15276,0.0072143865
15277,0.015665531
15278,0.0077753
15279,0.12160925
15280,0.15720285
15281,0.2564433
15282,0.9711376
15283,0.0070187673
15284,0.011526563
15285,0.70002645
15286,0.048211046
15287,0.019894065
15288,0.1808384
15289,0.18268317
15290,0.022092232
15291,0.016747734
15292,0.004684799
15293,0.012568007
15294,0.57574975
15295,0.062044874
15296,0.0685314
15297,0.0032672693
15298,0.021605806
15299,0.18039314
15300,0.118199565
15301,0.10944971
15302,0.005461411
15303,0.004812031
15304,0.005115874
15305,0.012444284
15306,0.026370322
15307,0.9654616
15308,0.0038976914
15309,0.1802747
15310,0.021455048
15311,0.056233805
15312,0.05303962
15313,0.3209646
15314,0.79675335
15315,0.00660166
15316,0.03692139
15317,0.20101461
15318,0.026234012
15319,0.03948941
15320,0.012311827
15321,0.3228181
15322,0.17006598
15323,0.032955475
15324,0.43657118
15325,0.0044593257
15326,0.05386296
15327,0.99748385
15328,0.04615856
15329,0.021383373
15330,0.1001385
15331,0.00844359
15332,0.6535503
15333,0.36273122
15334,0.22434098
15335,0.01913562
15336,0.6688102
15337,0.015786199
15338,0.9699969
15339,0.009024577
15340,0.2038615
15341,0.009758256
15342,0.54496145
15343,0.08736631
15344,0.008937837
15345,0.041423827
15346,0.009742074
15347,0.9304503
15348,0.031075202
15349,0.007349078
15350,0.97717834
15351,0.9816774
15352,0.005831343
15353,0.0038862037
15354,0.0334813
15355,0.7495891
15356,0.7751778
15357,0.011437457
15358,0.006006143
15359,0.19392702
15360,0.47222316
15361,0.11164762
15362,0.760628
15363,0.023437385
15364,0.041225616
15365,0.008299958
15366,0.016001847
15367,0.8767759
15368,0.96598536
15369,0.030792778
15370,0.012200855
15371,0.0068978183
15372,0.013441894
15373,0.26602727
15374,0.054493375
15375,0.01195369
15376,0.1527599
15377,0.98498756
15378,0.007032836
15379,0.7465167
15380,0.0144593995
15381,0.20720369
15382,0.01628422
15383,0.0391847
15384,0.0058797086
15385,0.008459486
15386,0.009648526
15387,0.09010448
15388,0.72610116
15389,0.89119196
15390,0.007833242
15391,0.20566593
15392,0.04055516
15393,0.086878024
15394,0.0061167805
15395,0.04032731
15396,0.106361486
15397,0.03258746
15398,0.009274631
15399,0.9618814
15400,0.46832797
15401,0.037632693
15402,0.5746867
15403,0.95381236
15404,0.98709106
15405,0.32490957
15406,0.8779196
15407,0.018714318
15408,0.01171134
15409,0.94108385
15410,0.01524124
15411,0.44368088
15412,0.23550709
15413,0.006823945
15414,0.41931492
15415,0.010303889
15416,0.05276337
15417,0.0061761523
15418,0.009437239
15419,0.94371235
15420,0.070380606
15421,0.015807869
15422,0.006163072
15423,0.5803573
15424,0.8282702
15425,0.17290989
15426,0.9869108
15427,0.026749486
15428,0.023640588
15429,0.10777474
15430,0.046844162
15431,0.06734814
15432,0.012010671
15433,0.01912854
15434,0.0043747285
15435,0.27851292
15436,0.80506366
15437,0.009718498
15438,0.1589695
15439,0.72181386
15440,0.07387886
15441,0.010198546
15442,0.049179543
15443,0.45495254
15444,0.023436341
15445,0.1838616
15446,0.017641414
15447,0.058751293
15448,0.016471026
15449,0.0545836
15450,0.0225226
15451,0.011978919
15452,0.03599842
15453,0.058566935
15454,0.017610725
15455,0.007944084
15456,0.006473968
15457,0.01706691
15458,0.06578503
15459,0.0058221454
15460,0.0071507944
15461,0.024091259
15462,0.20397958
15463,0.007508463
15464,0.30359834
15465,0.9205675
15466,0.014634225
15467,0.009193703
15468,0.009575422
15469,0.04957481
15470,0.013954102
15471,0.94225
15472,0.21532126
15473,0.28173587
15474,0.0036171628
15475,0.50252354
15476,0.020011444
15477,0.01254827
15478,0.5679974
15479,0.009452201
15480,0.12416139
15481,0.65141964
15482,0.03150405
15483,0.010033008
15484,0.9141703
15485,0.19580355
15486,0.021513375
15487,0.045539185
15488,0.46706283
15489,0.004028753
15490,0.013422475
15491,0.29479405
15492,0.008996747
15493,0.036710814
15494,0.018951284
15495,0.14382993
15496,0.023124084
15497,0.010023862
15498,0.022351481
15499,0.004638987
15500,0.0045071905
15501,0.014889898
15502,0.039728943
15503,0.0390587
15504,0.0112909805
15505,0.14309803
15506,0.008969901
15507,0.11761446
15508,0.017070277
15509,0.95931727
15510,0.019780291
15511,0.011341283
15512,0.1638439
15513,0.41771358
15514,0.11536749
15515,0.18221782
15516,0.9616722
15517,0.009776621
15518,0.011909505
15519,0.030549064
15520,0.008905401
15521,0.07712014
15522,0.06407897
15523,0.77041596
15524,0.42986128
15525,0.9696863
15526,0.024768345
15527,0.08459618
15528,0.7660573
15529,0.3445498
15530,0.9458315
15531,0.8619422
15532,0.0062070517
15533,0.99121094
15534,0.008224013
15535,0.03089569
15536,0.02524253
15537,0.20196947
15538,0.04453065
15539,0.3268765
15540,0.0065038907
15541,0.013685313
15542,0.60324645
15543,0.97184324
15544,0.028526101
15545,0.8414342
15546,0.044894774
15547,0.2545822
15548,0.0064304997
15549,0.42612785
15550,0.115611225
15551,0.06841014
15552,0.2095817
15553,0.7309629
15554,0.011000895
15555,0.098444246
15556,0.011246528
15557,0.14456925
15558,0.1732464
15559,0.7736805
15560,0.056407697
15561,0.9857943
15562,0.0666218
15563,0.005634415
15564,0.46291906
15565,0.017726632
15566,0.04528808
15567,0.55016863
15568,0.07187977
15569,0.9292374
15570,0.32483068
15571,0.01439409
15572,0.10700788
15573,0.01692585
15574,0.02896459
15575,0.17442021
15576,0.017767869
15577,0.044035185
15578,0.96846896
15579,0.02296868
15580,0.065059066
15581,0.06356441
15582,0.0361743
15583,0.024983745
15584,0.006885183
15585,0.007918772
15586,0.007727918
15587,0.03186229
15588,0.015986493
15589,0.0056051277
15590,0.00936534
15591,0.9673336
15592,0.010219009
15593,0.9459702
15594,0.009498589
15595,0.031483054
15596,0.022821307
15597,0.12626886
15598,0.032323133
15599,0.010173417
15600,0.010224098
15601,0.18383434
15602,0.0032247335
15603,0.13105108
15604,0.046909872
15605,0.0072258785
15606,0.08712022
15607,0.0064263884
15608,0.004102163
15609,0.010693597
15610,0.00563554
15611,0.020525895
15612,0.029441226
15613,0.98230493
15614,0.010118049
15615,0.033057824
15616,0.008269123
15617,0.036446817
15618,0.0063334187
15619,0.5448599
15620,0.41404688
15621,0.0076929317
15622,0.04225628
15623,0.14334682
15624,0.00823482
15625,0.06292936
15626,0.15010257
15627,0.008900921
15628,0.059344266
15629,0.8307451
15630,0.013577807
15631,0.0043747285
15632,0.15205812
15633,0.08538666
15634,0.060227808
15635,0.016218789
15636,0.044491146
15637,0.26711017
15638,0.011032986
15639,0.027356924
15640,0.82595265
15641,0.011611844
15642,0.018300643
15643,0.0625103
15644,0.39778888
15645,0.92264867
15646,0.0584972
15647,0.010123423
15648,0.017166995
15649,0.9450696
15650,0.09448049
15651,0.0062824343
15652,0.039793227
15653,0.029624714
15654,0.6712054
15655,0.70080423
15656,0.9741684
15657,0.01247235
15658,0.28936148
15659,0.27611923
15660,0.0039180755
15661,0.067935936
15662,0.013558532
15663,0.13466236
15664,0.007655402
15665,0.019754212
15666,0.016335415
15667,0.01943564
15668,0.7961412
15669,0.0127972765
15670,0.0057861847
15671,0.016272912
15672,0.062184844
15673,0.18665402
15674,0.991305
15675,0.08291918
15676,0.013196399
15677,0.78092206
15678,0.005479389
15679,0.7327085
15680,0.018272702
15681,0.0057745823
15682,0.016137823
15683,0.2750629
15684,0.03299849
15685,0.027860412
15686,0.86190134
15687,0.063952915
15688,0.010776487
15689,0.028533299
15690,0.012614742
15691,0.51941085
15692,0.013830974
15693,0.027180256
15694,0.006484216
15695,0.36388475
15696,0.004663841
15697,0.011126257
15698,0.048413776
15699,0.040041998
15700,0.025883375
15701,0.9596636
15702,0.007719571
15703,0.584332
15704,0.86059123
15705,0.11658433
15706,0.065831594
15707,0.028514754
15708,0.01714602
15709,0.08729221
15710,0.026504435
15711,0.013016729
15712,0.007918581
15713,0.0122152995
15714,0.017914308
15715,0.01853655
15716,0.0049164416
15717,0.78778094
15718,0.0962818
15719,0.018680915
15720,0.029973907
15721,0.034784805
15722,0.05731324
15723,0.20827796
15724,0.007275909
15725,0.034788672
15726,0.8645935
15727,0.98820204
15728,0.06851071
15729,0.6176393
15730,0.019858615
15731,0.24576402
15732,0.008410074
15733,0.08264625
15734,0.027283112
15735,0.79894984
15736,0.016896201
15737,0.31646723
15738,0.008051672
15739,0.009269699
15740,0.008538136
15741,0.26896158
15742,0.046707958
15743,0.021205982
15744,0.060955245
15745,0.34646076
15746,0.015532817
15747,0.027488945
15748,0.041817773
15749,0.011899526
15750,0.11882752
15751,0.41931778
15752,0.022079721
15753,0.9103955
15754,0.029733958
15755,0.92684263
15756,0.06570932
15757,0.26276737
15758,0.008656593
15759,0.0057118675
15760,0.61499304
15761,0.11200387
15762,0.0079527125
15763,0.033414334
15764,0.9394386
15765,0.02880233
15766,0.91775554
15767,0.15376955
15768,0.023875996
15769,0.0037527422
15770,0.24612541
15771,0.034274317
15772,0.058293246
15773,0.013846565
15774,0.19401085
15775,0.03595775
15776,0.056147456
15777,0.0042563183
15778,0.044611525
15779,0.6036238
15780,0.017707944
15781,0.014193194
15782,0.03921604
15783,0.02993937
15784,0.010024629
15785,0.004816383
15786,0.0077378335
15787,0.025398051
15788,0.0025001373
15789,0.8453011
15790,0.14718834
15791,0.024756372
15792,0.3899467
15793,0.015186439
15794,0.0155209135
15795,0.026299186
15796,0.11654019
15797,0.3782535
15798,0.8301885
15799,0.008169239
15800,0.34134096
15801,0.013488247
15802,0.03666047
15803,0.15854058
15804,0.4987053
15805,0.98846394
15806,0.042633343
15807,0.017781647
15808,0.052814882
15809,0.03929388
15810,0.021202046
15811,0.027554594
15812,0.061337817
15813,0.80993503
15814,0.20094211
15815,0.5788946
15816,0.020487307
15817,0.108895116
15818,0.026781788
15819,0.061795212
15820,0.029161405
15821,0.9833809
15822,0.46445012
15823,0.01583656
15824,0.08991007
15825,0.26537946
15826,0.8847059
15827,0.3301853
15828,0.9244001
15829,0.2830269
15830,0.506907
15831,0.011831888
15832,0.029141886
15833,0.27124485
15834,0.012134178
15835,0.08786783
15836,0.9711084
15837,0.008674744
15838,0.96227276
15839,0.05134926
15840,0.004683956
15841,0.00758555
15842,0.13717236
15843,0.086104184
15844,0.10797032
15845,0.21950871
15846,0.91220105
15847,0.047002368
15848,0.2286589
15849,0.8659016
15850,0.1250134
15851,0.026312865
15852,0.9902564
15853,0.9596343
15854,0.92811143
15855,0.007870173
15856,0.022208849
15857,0.9827886
15858,0.017113753
15859,0.062933244
15860,0.04324827
15861,0.019178398
15862,0.5301093
15863,0.015203085
15864,0.16518575
15865,0.94346374
15866,0.0059512947
15867,0.008238615
15868,0.01781147
15869,0.0042020464
15870,0.05213046
15871,0.34989545
15872,0.019941188
15873,0.010130665
15874,0.23332825
15875,0.0074248537
15876,0.014197865
15877,0.07181471
15878,0.09230855
15879,0.022752035
15880,0.1784542
15881,0.0042239535
15882,0.012689211
15883,0.0073061218
15884,0.005820553
15885,0.19685885
15886,0.05847651
15887,0.6349022
15888,0.007275885
15889,0.029374167
15890,0.94797873
15891,0.060769472
15892,0.011101442
15893,0.012037136
15894,0.042694736
15895,0.01009689
15896,0.9828535
15897,0.014923871
15898,0.36182427
15899,0.04929205
15900,0.015127155
15901,0.28597954
15902,0.0072002816
15903,0.08326815
15904,0.8764755
15905,0.58542705
15906,0.45082852
15907,0.04983468
15908,0.9825446
15909,0.014277176
15910,0.14553395
15911,0.065968804
15912,0.99308634
15913,0.5642902
15914,0.010511971
15915,0.038570296
15916,0.124755695
15917,0.82753557
15918,0.0059683234
15919,0.03557137
15920,0.013158495
15921,0.94778615
15922,0.0689213
15923,0.3779443
15924,0.034212932
15925,0.785493
15926,0.6948575
15927,0.92507994
15928,0.025460603
15929,0.6932339
15930,0.005287906
15931,0.032280985
15932,0.06304722
15933,0.010429149
15934,0.009463731
15935,0.84882885
15936,0.08211374
15937,0.03506447
15938,0.0065742075
15939,0.019370263
15940,0.059838682
15941,0.02053058
15942,0.027630463
15943,0.8581087
15944,0.0031554445
15945,0.019223228
15946,0.050805196
15947,0.106100254
15948,0.030982854
15949,0.15198606
15950,0.10925769
15951,0.010083149
15952,0.8809369
15953,0.0042545768
15954,0.014213919
15955,0.8385748
15956,0.0038151066
15957,0.033299457
15958,0.007628466
15959,0.014993247
15960,0.72924733
15961,0.10632944
15962,0.19906175
15963,0.78227335
15964,0.30441934
15965,0.2249042
15966,0.106382065
15967,0.017432535
15968,0.1323274
15969,0.003537898
15970,0.09125582
15971,0.020093404
15972,0.005700521
15973,0.010504043
15974,0.011062551
15975,0.013756927
15976,0.9437068
15977,0.0466577
15978,0.0054578846
15979,0.021206725
15980,0.059837777
15981,0.19172883
15982,0.8701491
15983,0.01012697
15984,0.025556188
15985,0.007144406
15986,0.0073318444
15987,0.9475165
15988,0.15799221
15989,0.9571677
15990,0.6806556
15991,0.030702425
15992,0.020238468
15993,0.36280653
15994,0.021297123
15995,0.0061271326
15996,0.004371403
15997,0.7370841
15998,0.010265593
15999,0.047567606
16000,0.6594271
16001,0.019109637
16002,0.0038676383
16003,0.18655124
16004,0.006302432
16005,0.007008387
16006,0.0059706094
16007,0.318427
16008,0.02071102
16009,0.04173112
16010,0.96424127
16011,0.9790799
16012,0.7477526
16013,0.060494557
16014,0.009471431
16015,0.007625947
16016,0.9852624
16017,0.0056596724
16018,0.0042467457
16019,0.015385396
16020,0.021603104
16021,0.015934587
16022,0.9645913
16023,0.9618814
16024,0.022786502
16025,0.015619187
16026,0.43811148
16027,0.24488528
16028,0.05202603
16029,0.005482045
16030,0.9890415
16031,0.015167374
16032,0.021416476
16033,0.008650968
16034,0.05138295
16035,0.40361986
16036,0.017094737
16037,0.06778732
16038,0.036531728
16039,0.04973314
16040,0.07416519
16041,0.006398884
16042,0.14211546
16043,0.010577992
16044,0.0077308253
16045,0.0059528914
16046,0.009764285
16047,0.00539901
16048,0.96015555
16049,0.2648293
16050,0.019794505
16051,0.032867324
16052,0.048653204
16053,0.015481473
16054,0.9095166
16055,0.03407395
16056,0.024432415
16057,0.1540762
16058,0.8819929
16059,0.009322582
16060,0.33210227
16061,0.007200258
16062,0.34081164
16063,0.932274
16064,0.006227097
16065,0.037361752
16066,0.023208922
16067,0.21585187
16068,0.07141632
16069,0.018434001
16070,0.021631937
16071,0.017443417
16072,0.41469738
16073,0.68924546
16074,0.009182824
16075,0.016369961
16076,0.97905296
16077,0.055114016
16078,0.95410687
16079,0.6149024
16080,0.7277647
16081,0.15812197
16082,0.008456119
16083,0.042114872
16084,0.032941274
16085,0.091170244
16086,0.021112727
16087,0.071903385
16088,0.46509656
16089,0.009304653
16090,0.95157194
16091,0.044366144
16092,0.06730046
16093,0.14084484
16094,0.023144769
16095,0.01627814
16096,0.93956
16097,0.1629708
16098,0.32092753
16099,0.079991385
16100,0.2725457
16101,0.0068316245
16102,0.05919668
16103,0.031514972
16104,0.0047426065
16105,0.0060010357
16106,0.008128795
16107,0.01946994
16108,0.9798375
16109,0.009770323
16110,0.052780863
16111,0.0061691734
16112,0.009127853
16113,0.009432235
16114,0.032629397
16115,0.027241567
16116,0.015070781
16117,0.3275019
16118,0.8979683
16119,0.024390323
16120,0.049843702
16121,0.23047672
16122,0.044621587
16123,0.14781362
16124,0.02883497
16125,0.3935259
16126,0.96868336
16127,0.05857547
16128,0.0140788155
16129,0.0046996456
16130,0.0062571787
16131,0.03193031
16132,0.008410989
16133,0.0119947875
16134,0.045253556
16135,0.09442212
16136,0.0138139045
16137,0.055011798
16138,0.9484342
16139,0.9714376
16140,0.137997
16141,0.011739687
16142,0.028983628
16143,0.79816157
16144,0.29942086
16145,0.08798063
16146,0.038623918
16147,0.02309453
16148,0.012322344
16149,0.0045817364
16150,0.06689614
16151,0.004187303
16152,0.024822086
16153,0.011477126
16154,0.008718791
16155,0.004788818
16156,0.017557519
16157,0.019474085
16158,0.05437098
16159,0.11696044
16160,0.030064054
16161,0.8958024
16162,0.30814615
16163,0.11629039
16164,0.032348063
16165,0.978303
16166,0.012438461
16167,0.5261037
16168,0.9666649
16169,0.3031988
16170,0.15009134
16171,0.0119010685
16172,0.79709965
16173,0.05566716
16174,0.0072894883
16175,0.8737278
16176,0.00772154
16177,0.23549254
16178,0.595363
16179,0.81325537
16180,0.01731729
16181,0.021383032
16182,0.006558583
16183,0.059160683
16184,0.11455971
16185,0.86440045
16186,0.1131017
16187,0.02404333
16188,0.10564462
16189,0.14522272
16190,0.05505803
16191,0.9231817
16192,0.008314339
16193,0.048877448
16194,0.008018746
16195,0.09019998
16196,0.28796232
16197,0.12490128
16198,0.30476046
16199,0.032971233
16200,0.06284323
16201,0.5417151
16202,0.0075646187
16203,0.015375379
16204,0.049076073
16205,0.04523764
16206,0.019503517
16207,0.02721848
16208,0.86830384
16209,0.007898379
16210,0.03774113
16211,0.015693527
16212,0.23173934
16213,0.0058640786
16214,0.05378724
16215,0.009676141
16216,0.9987134
16217,0.073767506
16218,0.044051107
16219,0.011592126
16220,0.3641973
16221,0.014895578
16222,0.009598789
16223,0.9847883
16224,0.64704746
16225,0.11788951
16226,0.14048806
16227,0.08877163
16228,0.0057977173
16229,0.13762346
16230,0.02152537
16231,0.030636568
16232,0.019693116
16233,0.015716089
16234,0.006981654
16235,0.007711503
16236,0.011021401
16237,0.007638132
16238,0.9652565
16239,0.9344332
16240,0.984582
16241,0.0066304263
16242,0.26317137
16243,0.1734136
16244,0.12265556
16245,0.021019157
16246,0.010151741
16247,0.0047010486
16248,0.27208984
16249,0.1139698
16250,0.0046969834
16251,0.31120163
16252,0.46138
16253,0.011170591
16254,0.017576827
16255,0.0182917
16256,0.0053326203
16257,0.009585435
16258,0.02847151
16259,0.006324374
16260,0.011196007
16261,0.16099975
16262,0.3079244
16263,0.5062701
16264,0.013499857
16265,0.94884515
16266,0.7342083
16267,0.26599047
16268,0.019703528
16269,0.985271
16270,0.0057199537
16271,0.004498711
16272,0.03422763
16273,0.010154525
16274,0.010210259
16275,0.9576672
16276,0.019252334
16277,0.006324324
16278,0.21285792
16279,0.016324999
16280,0.0056985724
16281,0.44630125
16282,0.0065589743
16283,0.90274614
16284,0.008612571
16285,0.08637437
16286,0.008516531
16287,0.32651177
16288,0.77101624
16289,0.01896737
16290,0.19403093
16291,0.09642035
16292,0.9778071
16293,0.11186963
16294,0.013199169
16295,0.0053490726
16296,0.031650443
16297,0.0031977363
16298,0.036039386
16299,0.19054496
16300,0.009738413
16301,0.41476557
16302,0.04858204
16303,0.23134416
16304,0.07944212
16305,0.017149635
16306,0.07206301
16307,0.0076088724
16308,0.8399498
16309,0.3937517
16310,0.2271341
16311,0.2665036
16312,0.13624434
16313,0.021847017
16314,0.544437
16315,0.0062722443
16316,0.017210841
16317,0.067151316
16318,0.7635509
16319,0.10340954
16320,0.017813664
16321,0.18312618
16322,0.0094408365
16323,0.2574541
16324,0.49837938
16325,0.0034261118
16326,0.029719207
16327,0.42988798
16328,0.26944956
16329,0.014531454
16330,0.013483871
16331,0.014105746
16332,0.052943923
16333,0.067229785
16334,0.01566737
16335,0.015216591
16336,0.01931976
16337,0.85202897
16338,0.023140801
16339,0.020040195
16340,0.9525367
16341,0.021097463
16342,0.17148979
16343,0.012148732
16344,0.064339496
16345,0.9751133
16346,0.042436562
16347,0.043602508
16348,0.42970175
16349,0.0055175386
16350,0.1961636
16351,0.060153164
16352,0.005051155
16353,0.96771955
16354,0.7540107
16355,0.046757005
16356,0.030226262
16357,0.029867545
16358,0.006560158
16359,0.015288584
16360,0.0056200204
16361,0.01675217
16362,0.7616834
16363,0.01890397
16364,0.21657133
16365,0.004333888
16366,0.9176471
16367,0.016196312
16368,0.982304
16369,0.56194085
16370,0.13123122
16371,0.10073158
16372,0.028390137
16373,0.03523072
16374,0.13567026
16375,0.014018224
16376,0.017601825
16377,0.2538788
16378,0.14066109
16379,0.052120756
16380,0.33598062
16381,0.010618177
16382,0.42464453
16383,0.009796422
16384,0.008870986
16385,0.031463243
16386,0.06431523
16387,0.005716115
16388,0.082365386
16389,0.013984073
16390,0.0076104132
16391,0.01210339
16392,0.94489235
16393,0.00959806
16394,0.012664008
16395,0.11128686
16396,0.016649185
16397,0.03461271
16398,0.0057113045
16399,0.009459347
16400,0.75128734
16401,0.012974459
16402,0.026021749
16403,0.012023896
16404,0.055732448
16405,0.16594096
16406,0.007490199
16407,0.1374511
16408,0.014259249
16409,0.7385641
16410,0.027178202
16411,0.02468025
16412,0.33184844
16413,0.025091585
16414,0.0064746486
16415,0.1100156
16416,0.07699121
16417,0.02622294
16418,0.015530855
16419,0.0063889385
16420,0.114972614
16421,0.058383632
16422,0.46197638
16423,0.83776766
16424,0.09843958
16425,0.019544972
16426,0.024780108
16427,0.027181745
16428,0.2681464
16429,0.046955623
16430,0.016170288
16431,0.015041513
16432,0.098341815
16433,0.005904264
16434,0.99697125
16435,0.36439878
16436,0.011302185
16437,0.07262551
16438,0.5557516
16439,0.019040516
16440,0.031223856
16441,0.019277435
16442,0.04386159
16443,0.13288464
16444,0.0040299315
16445,0.0062744557
16446,0.03453858
16447,0.016655548
16448,0.009419172
16449,0.14769065
16450,0.039426807
16451,0.020643756
16452,0.21846658
16453,0.49186245
16454,0.6209733
16455,0.82668227
16456,0.9639443
16457,0.08628095
16458,0.0089088315
16459,0.10709896
16460,0.007444066
16461,0.015185234
16462,0.4711606
16463,0.09368861
16464,0.9075502
16465,0.018025761
16466,0.21027285
16467,0.06733408
16468,0.012407994
16469,0.0037304137
16470,0.77631986
16471,0.36765552
16472,0.024382139
16473,0.118028454
16474,0.010751577
16475,0.11776828
16476,0.0058676023
16477,0.033528857
16478,0.007080903
16479,0.013011424
16480,0.010412853
16481,0.024265839
16482,0.009213138
16483,0.54076296
16484,0.0065929685
16485,0.051432885
16486,0.00938761
16487,0.038218122
16488,0.04495865
16489,0.22998913
16490,0.032201946
16491,0.012135355
16492,0.027707472
16493,0.8644059
16494,0.015910117
16495,0.013441894
16496,0.054769076
16497,0.2557383
16498,0.010613003
16499,0.02430971
16500,0.015223853
16501,0.008323154
16502,0.010312777
16503,0.58871686
16504,0.037229642
16505,0.0148824435
16506,0.011878548
16507,0.014230209
16508,0.007818766
16509,0.010820184
16510,0.40074274
16511,0.06729837
16512,0.027765235
16513,0.008237103
16514,0.018708602
16515,0.0074659027
16516,0.79585934
16517,0.049324047
16518,0.09212414
16519,0.008031094
16520,0.011754555
16521,0.29794282
16522,0.16823266
16523,0.0123601
16524,0.007296644
16525,0.8722754
16526,0.023498196
16527,0.072964594
16528,0.17934492
16529,0.06752307
16530,0.9511803
16531,0.22138694
16532,0.013895765
16533,0.07642456
16534,0.11882185
16535,0.0135022
16536,0.016415961
16537,0.005519276
16538,0.04540943
16539,0.038486857
16540,0.040548958
16541,0.06395748
16542,0.01007802
