id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15033,15642710.0,Macdonald,605.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,71856.3
15034,15622478.0,Zetticci,678.0,Germany,Male,33.0,4.0,122021.92,1.0,0.0,0.0,164083.72
15035,15724663.0,Bock,607.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,71405.17
15036,15652981.0,Chigozie,651.0,Germany,Male,33.0,7.0,151958.19,1.0,1.0,0.0,115767.93
15037,15591550.0,Obiajulu,714.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,125222.36
15038,15659946.0,Uchenna,667.0,Spain,Female,67.0,5.0,0.0,1.0,1.0,0.0,47775.34
15039,15726589.0,Iweobiegbunam,594.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,87822.14
15040,15729377.0,White,684.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,91406.62
15041,15611157.0,Ch'ien,678.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,160968.44
15042,15594862.0,Nwankwo,581.0,France,Male,38.0,1.0,139825.34,1.0,1.0,1.0,166677.35
15043,15628007.0,Onyekachi,714.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,95611.47
15044,15790093.0,Ch'ang,806.0,France,Male,60.0,2.0,0.0,1.0,0.0,0.0,132973.21
15045,15775750.0,Ebelechukwu,669.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,130189.58
15046,15576644.0,Onyemauchechukwu,679.0,France,Female,42.0,10.0,0.0,2.0,1.0,0.0,162878.96
15047,15796834.0,Lu,836.0,France,Male,41.0,9.0,163760.82,1.0,1.0,1.0,46811.77
15048,15800434.0,Chizuoke,621.0,Germany,Male,64.0,8.0,172478.15,1.0,1.0,0.0,78439.73
15049,15771856.0,Johnson,677.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,172501.38
15050,15756475.0,Bell,792.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,183492.9
15051,15802479.0,Ch'ien,598.0,France,Female,50.0,5.0,105969.42,1.0,1.0,0.0,85901.09
15052,15738191.0,Folliero,735.0,France,Male,35.0,4.0,121871.84,1.0,1.0,1.0,10928.3
15053,15579969.0,Walker,567.0,France,Male,40.0,1.0,120911.75,1.0,1.0,1.0,177719.88
15054,15653773.0,Teng,496.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,113048.79
15055,15691808.0,Hsueh,678.0,France,Female,48.0,8.0,0.0,1.0,1.0,1.0,187915.7
15056,15590094.0,Calabresi,636.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,146715.07
15057,15572051.0,Ch'ang,597.0,Spain,Female,44.0,7.0,0.0,2.0,0.0,0.0,163331.65
15058,15620507.0,Okonkwo,684.0,France,Female,48.0,0.0,87739.08,1.0,1.0,0.0,160941.78
15059,15578835.0,Smith,619.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,87067.73
15060,15742238.0,Ch'ang,641.0,Spain,Female,36.0,2.0,0.0,2.0,0.0,1.0,184350.78
15061,15593973.0,Onwuatuegwu,705.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,92888.52
15062,15646566.0,Chu,594.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,162599.51
15063,15774358.0,H?,587.0,France,Female,36.0,4.0,175575.95,1.0,0.0,0.0,131093.99
15064,15631708.0,Kuo,559.0,Spain,Male,31.0,1.0,127037.73,1.0,1.0,0.0,141180.66
15065,15763665.0,Grosse,692.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,171378.77
15066,15777896.0,Chikezie,685.0,France,Male,46.0,5.0,98635.77,1.0,0.0,0.0,47764.99
15067,15665521.0,T'an,631.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,115668.53
15068,15573086.0,Ch'iu,855.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,136079.64
15069,15792986.0,Ndukaku,701.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,70778.63
15070,15770174.0,Nkemjika,567.0,Spain,Male,43.0,6.0,0.0,1.0,1.0,0.0,106761.47
15071,15758031.0,Niu,678.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,28690.9
15072,15654772.0,Hsiung,628.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,157871.55
15073,15709918.0,Chiang,675.0,Spain,Male,60.0,7.0,0.0,1.0,1.0,1.0,46811.77
15074,15622578.0,Chukwuemeka,588.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,0.0,147964.99
15075,15778025.0,Harker,769.0,France,Female,47.0,6.0,109869.32,1.0,1.0,0.0,66926.83
15076,15675328.0,Ibezimako,597.0,Germany,Male,41.0,8.0,118899.45,1.0,0.0,0.0,47468.44
15077,15798084.0,Kisch,669.0,France,Male,33.0,5.0,146033.62,1.0,1.0,1.0,60988.21
15078,15731463.0,Ch'ien,609.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,175843.68
15079,15770576.0,Martin,634.0,France,Male,44.0,0.0,0.0,1.0,1.0,1.0,113086.08
15080,15582892.0,Chiang,651.0,France,Female,38.0,8.0,130404.92,1.0,0.0,0.0,68730.91
15081,15709643.0,Ochoa,605.0,France,Female,34.0,1.0,139562.05,1.0,1.0,1.0,106655.88
15082,15716041.0,Ch'iu,754.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,179435.21
15083,15578865.0,Shih,581.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,132973.23
15084,15642394.0,Scott,809.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,141153.0
15085,15571756.0,T'ang,668.0,Spain,Female,49.0,4.0,142765.24,1.0,0.0,0.0,92811.2
15086,15726720.0,Maclean,699.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,0.0,107964.36
15087,15704770.0,Chukwueloka,850.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,132498.39
15088,15578738.0,Ojiofor,711.0,Spain,Male,43.0,10.0,0.0,2.0,1.0,1.0,152733.89
15089,15713673.0,Ch'en,577.0,France,Female,36.0,3.0,0.0,1.0,1.0,1.0,95583.45
15090,15672983.0,H?,641.0,Germany,Female,37.0,4.0,116084.32,1.0,1.0,1.0,170893.85
15091,15775306.0,Yuriev,652.0,France,Male,29.0,1.0,119852.01,1.0,1.0,1.0,134612.51
15092,15674840.0,Palermo,721.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,0.0,171733.74
15093,15711572.0,Davison,594.0,France,Female,42.0,0.0,0.0,1.0,1.0,0.0,60728.89
15094,15785339.0,Martin,713.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,143538.51
15095,15748696.0,Milanesi,597.0,Spain,Female,48.0,9.0,0.0,1.0,0.0,0.0,177783.04
15096,15799042.0,Lai,569.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,88721.84
15097,15773949.0,Hsia,752.0,Spain,Female,41.0,8.0,111837.78,1.0,0.0,1.0,64869.32
15098,15590810.0,Nieves,707.0,France,Female,37.0,2.0,114493.03,2.0,1.0,0.0,175043.69
15099,15645896.0,Trevisano,584.0,France,Male,43.0,7.0,118716.59,1.0,1.0,1.0,148087.62
15100,15605918.0,Hs?eh,646.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,28797.32
15101,15646764.0,Chigozie,745.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,52876.41
15102,15589428.0,Iqbal,573.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,89543.25
15103,15731790.0,T'ien,706.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,1801.77
15104,15629078.0,Chukwudi,576.0,France,Male,39.0,6.0,87739.08,1.0,1.0,0.0,115462.27
15105,15623450.0,Iadanza,712.0,France,Female,28.0,3.0,0.0,2.0,0.0,0.0,182436.81
15106,15642826.0,Shih,667.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,1.0,28415.36
15107,15768233.0,Chukwukadibia,743.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,169122.54
15108,15681755.0,Nkemjika,652.0,Spain,Male,57.0,8.0,0.0,2.0,1.0,1.0,683.37
15109,15659710.0,Rowntree,773.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,140937.91
15110,15680197.0,Bibi,741.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,182436.81
15111,15779985.0,Onwuamaeze,604.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,92220.12
15112,15730076.0,Monds,587.0,France,Female,39.0,3.0,0.0,1.0,0.0,1.0,137565.87
15113,15807432.0,Ch'in,686.0,Germany,Female,37.0,5.0,98630.31,1.0,1.0,0.0,143357.04
15114,15709447.0,Trevisano,645.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,93739.71
15115,15689955.0,H?,710.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,71405.17
15116,15773520.0,T'ien,603.0,France,Female,30.0,5.0,0.0,1.0,1.0,0.0,180551.76
15117,15570194.0,Chigozie,679.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,83052.03
15118,15607837.0,Cremonesi,638.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,179861.79
15119,15774936.0,Chien,669.0,Spain,Male,36.0,7.0,121862.91,1.0,1.0,1.0,104786.59
15120,15676521.0,Pirozzi,667.0,France,Male,41.0,1.0,119530.52,2.0,1.0,0.0,70563.9
15121,15793813.0,Pinto,596.0,Germany,Male,33.0,2.0,122314.5,2.0,1.0,1.0,187985.85
15122,15794549.0,Pisani,633.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,160529.71
15123,15618258.0,Chikezie,625.0,France,Male,27.0,2.0,0.0,1.0,1.0,1.0,178187.28
15124,15741988.0,McGregor,593.0,France,Male,47.0,9.0,79543.59,1.0,0.0,0.0,126145.08
15125,15593836.0,Nucci,554.0,France,Female,26.0,8.0,131778.08,3.0,1.0,0.0,181594.45
15126,15689514.0,Palermo,561.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,187977.76
15127,15778838.0,Wright,721.0,Spain,Female,35.0,5.0,97560.16,1.0,0.0,0.0,94711.43
15128,15674551.0,Pisano,637.0,Spain,Male,47.0,5.0,0.0,2.0,1.0,1.0,97465.44
15129,15679813.0,Manna,594.0,Spain,Male,24.0,0.0,0.0,2.0,0.0,1.0,61324.87
15130,15603465.0,Ch'ang,632.0,Germany,Female,42.0,3.0,133295.98,1.0,1.0,0.0,116766.79
15131,15589544.0,P'eng,659.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,70810.6
15132,15642448.0,Tung,678.0,Germany,Male,37.0,1.0,152992.89,1.0,1.0,1.0,82662.73
15133,15600934.0,Hs?eh,581.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,161064.29
15134,15776467.0,Maitland,675.0,France,Male,41.0,6.0,0.0,1.0,0.0,0.0,114522.68
15135,15750731.0,Chigozie,659.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,0.0,183617.32
15136,15790067.0,Hs?eh,553.0,Germany,Female,37.0,5.0,87967.42,1.0,1.0,1.0,159800.16
15137,15684469.0,Chiazagomekpere,646.0,Spain,Male,38.0,8.0,86891.84,1.0,1.0,0.0,133086.45
15138,15597983.0,Manna,615.0,France,Female,52.0,4.0,141267.67,1.0,1.0,0.0,182633.63
15139,15742781.0,Fan,685.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,147075.69
15140,15681075.0,Hsieh,656.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,131301.74
15141,15775335.0,Okwuadigbo,648.0,France,Male,47.0,3.0,0.0,1.0,1.0,1.0,162858.29
15142,15592736.0,Fennescey,763.0,Germany,Male,31.0,9.0,141927.1,1.0,1.0,0.0,172363.42
15143,15799350.0,Chukwudi,850.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,177747.72
15144,15647896.0,Akeroyd,713.0,Germany,Male,38.0,1.0,126679.69,1.0,0.0,0.0,72008.61
15145,15784097.0,Bell,711.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,173495.87
15146,15658889.0,P'eng,679.0,Spain,Male,42.0,5.0,0.0,2.0,0.0,1.0,157891.86
15147,15656322.0,Hsueh,640.0,France,Male,24.0,6.0,145510.41,1.0,1.0,0.0,174737.03
15148,15791842.0,Nnachetam,696.0,Spain,Male,56.0,9.0,0.0,2.0,1.0,1.0,71865.31
15149,15749489.0,Clements,642.0,France,Male,33.0,2.0,0.0,1.0,0.0,0.0,151733.43
15150,15708023.0,Mamelu,721.0,Spain,Female,37.0,4.0,108528.07,1.0,1.0,0.0,67611.36
15151,15749381.0,Ts'ao,727.0,France,Female,50.0,5.0,0.0,2.0,1.0,1.0,107837.38
15152,15752953.0,Chukwuemeka,645.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,121592.5
15153,15689517.0,Sun,539.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,159475.08
15154,15664523.0,Walker,603.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,164064.44
15155,15603674.0,Goliwe,594.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,141175.18
15156,15682355.0,Toscani,700.0,Germany,Male,31.0,2.0,108888.19,1.0,1.0,1.0,159418.1
15157,15578980.0,Ndubueze,554.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,70849.47
15158,15583576.0,Longstaff,644.0,France,Male,37.0,9.0,0.0,1.0,0.0,0.0,167033.83
15159,15752912.0,Hsia,614.0,France,Male,40.0,5.0,131629.17,1.0,1.0,1.0,158071.69
15160,15781802.0,P'eng,687.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,180329.83
15161,15691483.0,H?,712.0,Germany,Male,54.0,7.0,130170.82,1.0,0.0,1.0,115442.26
15162,15633877.0,Hargreaves,609.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,101954.78
15163,15711396.0,Hsia,589.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,63687.06
15164,15657829.0,Ugochukwu,803.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,173898.28
15165,15791767.0,Pagnotto,730.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,103970.58
15166,15713483.0,Hsiung,807.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,152417.97
15167,15641389.0,Udegbunam,652.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,82647.65
15168,15780212.0,Aksenov,716.0,France,Female,46.0,1.0,0.0,2.0,0.0,1.0,85901.09
15169,15637690.0,Lai,496.0,France,Female,52.0,1.0,140133.08,1.0,0.0,0.0,168515.61
15170,15700627.0,Mancini,561.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,1676.92
15171,15697043.0,Fiorentini,558.0,Germany,Male,52.0,3.0,129278.43,1.0,1.0,1.0,62678.53
15172,15733261.0,Ts'ai,755.0,France,Female,54.0,2.0,0.0,1.0,1.0,1.0,86957.42
15173,15776824.0,Cremonesi,569.0,France,Male,41.0,4.0,0.0,2.0,0.0,0.0,170984.97
15174,15697035.0,Maclean,773.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,105898.69
15175,15611186.0,Ch'ien,742.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,120892.96
15176,15587712.0,Chukwudi,591.0,Germany,Male,38.0,9.0,125907.77,2.0,1.0,0.0,114448.77
15177,15744200.0,Chialuka,547.0,France,Male,37.0,2.0,127660.46,1.0,0.0,0.0,944.41
15178,15705707.0,Chialuka,479.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,93826.78
15179,15751022.0,Lucciano,717.0,France,Male,29.0,9.0,123699.28,2.0,1.0,1.0,173792.43
15180,15693526.0,Yuriev,678.0,Spain,Male,50.0,9.0,0.0,1.0,1.0,0.0,111565.45
15181,15693382.0,Lai,735.0,Germany,Male,48.0,2.0,162485.8,1.0,0.0,1.0,126728.28
15182,15622658.0,Iloerika,661.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,162734.31
15183,15778936.0,T'ien,837.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,77837.63
15184,15635078.0,Nwabugwu,641.0,France,Male,39.0,9.0,85906.65,2.0,1.0,0.0,199203.21
15185,15598521.0,Lai,716.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,139297.71
15186,15746076.0,Aksenov,751.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,107528.71
15187,15653595.0,Smith,556.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,159830.58
15188,15676895.0,Nworie,579.0,Spain,Female,48.0,4.0,0.0,1.0,1.0,0.0,125870.5
15189,15583692.0,Hsueh,723.0,Spain,Female,45.0,6.0,0.0,2.0,0.0,0.0,174815.54
15190,15614215.0,Pinto,708.0,Germany,Male,40.0,4.0,119714.25,1.0,1.0,0.0,157564.75
15191,15660679.0,Ejimofor,605.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,199304.74
15192,15650086.0,Scott,651.0,France,Female,44.0,9.0,133060.63,1.0,1.0,0.0,61569.07
15193,15634792.0,Yobachukwu,745.0,France,Male,71.0,3.0,0.0,2.0,1.0,1.0,131710.59
15194,15696826.0,Ch'iu,647.0,Spain,Female,45.0,9.0,0.0,1.0,1.0,0.0,56770.76
15195,15813412.0,Nwankwo,595.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,168816.03
15196,15650396.0,Ugochukwu,731.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,183490.99
15197,15785488.0,Manners,645.0,Germany,Male,41.0,9.0,183572.84,2.0,1.0,1.0,171364.18
15198,15747720.0,Chukwubuikem,494.0,France,Female,43.0,4.0,119370.11,1.0,1.0,0.0,84760.32
15199,15717290.0,Yermakova,835.0,Germany,Female,33.0,5.0,123894.43,1.0,1.0,1.0,124954.56
15200,15658716.0,Onochie,562.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,71926.28
15201,15578738.0,Niu,539.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,116977.89
15202,15589924.0,K'ung,682.0,Germany,Male,40.0,3.0,99046.31,1.0,1.0,0.0,106977.8
15203,15605338.0,P'eng,731.0,France,Male,34.0,1.0,127849.57,1.0,1.0,1.0,125870.5
15204,15801411.0,Chukwudi,636.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,120830.73
15205,15602356.0,Cremonesi,598.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,142400.27
15206,15741417.0,Chukwujamuike,577.0,Germany,Female,29.0,8.0,119624.6,1.0,1.0,1.0,150664.87
15207,15642996.0,Eluemuno,708.0,Spain,Male,36.0,1.0,127723.25,1.0,1.0,1.0,2746.41
15208,15592230.0,Chia,582.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,46811.77
15209,15809838.0,Nucci,646.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,100478.6
15210,15584537.0,De Luca,637.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,172576.43
15211,15633260.0,Ch'ang,526.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,113860.81
15212,15689955.0,Cawood,595.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,160526.36
15213,15677020.0,Genovese,591.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,131766.67
15214,15795540.0,Ch'ien,704.0,Germany,Male,48.0,7.0,178095.55,1.0,1.0,1.0,135953.82
15215,15687540.0,Pethard,564.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,0.0,598.8
15216,15713596.0,Chukwujamuike,695.0,Germany,Male,43.0,6.0,132271.12,3.0,1.0,0.0,115719.08
15217,15804822.0,Yobanna,677.0,Germany,Female,43.0,10.0,106059.4,2.0,1.0,1.0,133672.61
15218,15804075.0,Hsueh,724.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,174815.54
15219,15644833.0,MacPherson,715.0,France,Female,45.0,3.0,0.0,1.0,0.0,0.0,115650.63
15220,15655229.0,Chiu,775.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,92865.41
15221,15768095.0,Chukwuhaenye,603.0,France,Female,39.0,7.0,138317.27,1.0,1.0,0.0,119404.63
15222,15780359.0,Kao,659.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,0.0,146652.11
15223,15658675.0,Maclean,662.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,173365.89
15224,15609824.0,Ts'ao,581.0,France,Male,34.0,3.0,178095.55,1.0,1.0,0.0,139431.0
15225,15652999.0,Y?,468.0,Germany,Female,43.0,9.0,131394.56,1.0,0.0,0.0,49418.87
15226,15741429.0,Ch'in,705.0,France,Male,49.0,4.0,123856.65,1.0,1.0,1.0,142946.48
15227,15688963.0,Chibuzo,516.0,France,Male,35.0,9.0,137455.99,1.0,1.0,1.0,468.94
15228,15778155.0,K?,670.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,82559.77
15229,15672966.0,Nwankwo,683.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,93716.38
15230,15576085.0,Ruse,652.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,141946.92
15231,15696588.0,Okonkwo,651.0,Germany,Male,29.0,4.0,144427.96,1.0,1.0,1.0,121239.65
15232,15702293.0,Onyemauchechukwu,592.0,Germany,Female,45.0,4.0,102723.35,2.0,1.0,0.0,65675.47
15233,15759021.0,Scott,669.0,Spain,Female,33.0,2.0,125437.36,1.0,1.0,0.0,64716.08
15234,15567335.0,Fanucci,757.0,Spain,Male,31.0,7.0,92618.61,1.0,1.0,0.0,94488.82
15235,15769582.0,Ch'ien,679.0,Spain,Male,48.0,10.0,0.0,2.0,1.0,0.0,160162.42
15236,15591577.0,Kerr,627.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,16081.62
15237,15752601.0,Folliero,703.0,France,Female,30.0,1.0,142510.5,1.0,1.0,1.0,175795.87
15238,15737489.0,Chukwuemeka,616.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,162087.82
15239,15583857.0,T'ang,682.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,104786.59
15240,15799652.0,Tien,547.0,France,Male,25.0,7.0,0.0,1.0,1.0,0.0,145562.4
15241,15738219.0,Pisano,558.0,France,Male,37.0,5.0,118342.26,1.0,1.0,1.0,157891.86
15242,15660608.0,Lai,683.0,France,Male,49.0,9.0,0.0,1.0,0.0,1.0,118983.18
15243,15658716.0,Trevisani,632.0,France,Male,56.0,1.0,0.0,1.0,1.0,0.0,138564.48
15244,15783338.0,Burtch,704.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,178074.04
15245,15595324.0,Dickson,674.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,64448.36
15246,15799720.0,Manna,648.0,Germany,Female,45.0,2.0,97700.02,2.0,0.0,1.0,142400.27
15247,15745232.0,Ts'ui,834.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,73066.72
15248,15757916.0,Macartney,850.0,France,Female,43.0,8.0,63562.02,1.0,1.0,0.0,163550.58
15249,15626578.0,Chikezie,651.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,176750.81
15250,15632083.0,Chikelu,696.0,France,Male,36.0,8.0,122021.92,1.0,0.0,0.0,159463.7
15251,15681476.0,Yobanna,599.0,Germany,Female,58.0,5.0,96652.86,3.0,0.0,0.0,10908.33
15252,15746674.0,Toscani,636.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,53581.18
15253,15612087.0,Onyemauchechukwu,535.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,82820.85
15254,15671591.0,Ku,649.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,107415.02
15255,15715079.0,Ch'en,521.0,France,Female,62.0,8.0,0.0,2.0,1.0,0.0,85424.34
15256,15717225.0,Toscani,735.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,49326.04
